CUI	String
C1563253	Short duration flashbacks
C1571983	Involutional paraphrenia
C1579091	inversion; nyctohemeral, nonorganic origin
C1608957	Tachyphrenia
C1609481	Hydrophobia
C1609540	Loss of dreaming
C1611159	Lack of satiety
C1623448	polyneuritic; alcoholic psychosis
C1654646	Abuse;kava
C1654953	Attachment disorder in adolescence
C1656589	Oppositional defiant disorder in children
C1656964	Sniffing;paint
C1658398	Sniffing;petrol
C1658764	Disease;psychological
C1691214	Hyperactive child
C1696114	Stubbornness
C1696701	Dermatillomania
C1696945	Burnout syndrome
C1701474	quarrelsomeness
C1704268	Delusion of persecution
C1704373	Compulsive personality disorder
C1704427	Alcohol-Induced Wernicke-Korsakoff's Syndrome
C1736126	Hysterical macropsia
C1741120	Temporal lobectomy behavior syndrome
C1812624	continuous alcohol abuse
C1827312	Abnormal ability to understand
C1827529	Difficulty establishing relationships
C1827663	Difficulty maintaining relationships
C1828079	Dementia associated with Parkinson's Disease
C1828424	Hysterical cataplexy
C1837649	Impaired ability to form peer relationships
C1839082	MENTAL RETARDATION, X-LINKED 89
C1839839	MAJOR AFFECTIVE DISORDER 2
C1842981	Neuroticism
C1846058	Methyl-cytosine phosphate guanine binding protein-2 duplication syndrome
C1851085	Severe expressive language delay
C1852197	MAJOR AFFECTIVE DISORDER 1
C1855928	HYPERLEXIA
C1868717	Behavioural and psychiatric symptoms of dementia
C1868721	Taciturnity
C1955750	Speech and language developmental delay due to hearing loss
C1959861	Episodic inhalant abuse
C1959862	Continuous inhalant abuse
C1959863	Continuous phencyclidine abuse
C1959866	Cognitive developmental delay
C1960035	Phencyclidine dependence in remission
C1960036	Psychophysiologic insomnia
C1960518	Fentanyl dependence
C1960519	Sleep-onset association disorder
C1960521	Non-organic communication disorder
C1960538	Articulation disorder due to hyperkinesis
C1960552	Drug abuse, continuous
C1960553	Amphetamine abuse, continuous
C1960554	Psychogenic vocal cord dysfunction
C1960556	Developmental delay in feeding
C1960559	Adjustment reaction to medical therapy
C1960597	Episodic drug abuse
C1963717	Sleep-related eating disorder
C1963764	Sleep sex
C1963765	Sleep inertia
C1963780	Haphephobia
C1963933	Punding
C1969697	Repetitive compulsive behavior
C1970943	MAJOR AFFECTIVE DISORDER 4
C1970944	MAJOR AFFECTIVE DISORDER 5
C1970945	MAJOR AFFECTIVE DISORDER 6
C1997039	Found hanging self
C1997209	Combined drug dependence, continuous
C1997502	Sleep-related dissociative disorder
C1997503	Drug-induced delusional disorder
C1997710	Bullying of child
C1997862	Nightmares associated with chronic post-traumatic stress disorder
C1997959	Amphetamine abuse, episodic
C1998323	Bullying of adult
C1998428	Drug-induced mood disorder
C2004240	dependence; hemp
C2004345	phonological developmental disorder
C2006087	caffeine-induced anxiety disorder during intoxication
C2006088	caffeine-induced sleep disorder during intoxication
C2006244	cannabis-induced anxiety disorder during intoxication
C2006245	cannabis-induced psychotic disorder
C2006246	cannabis-induced psychotic disorder during intoxication
C2010680	gender identity disorder sexually attracted to both sexes
C2010681	gender identity disorder sexually attracted to females
C2010682	gender identity disorder sexually attracted to males
C2010683	gender identity disorder sexually attracted to neither sex
C2010770	generalized anxiety due to general medical condition
C2013188	episodic opioid dependence in combination with another drug
C2013189	continuous opioid dependence in combination with other drug
C2013190	opioid dependence in combination with other drug in remission
C2013192	opioid-induced mood disorder during intoxication
C2013193	opioid-induced psychotic disorder
C2013194	opioid-induced psychotic disorder during intoxication
C2013195	opioid-induced sexual dysfunction during intoxication
C2013196	opioid-induced sleep disorder during intoxication
C2013197	opioid-induced sleep disorder during withdrawal
C2013984	organic psychiatric disorders
C2015805	other psychiatric disorders
C2016110	over-the-counter medication use disorder
C2016601	pain disorder associated with psychological and physical factors
C2016602	pain due to neoplasm
C2017959	specified sedative, hypnotic, or anxiolytic abuse
C2017960	specified sedative, hypnotic, or anxiolytic dependence
C2017961	specified sedative, hypnotic, or anxiolytic disorders
C2017962	hallucinations due to specified sedative, hypnotic, or anxiolytic drug
C2017963	specified sedative, hypnotic, or anxiolytic induced delusions
C2017964	specified sedative, hypnotic, or anxiolytic intoxication
C2017965	specified sedative, hypnotic, or anxiolytic withdrawal
C2017966	specified sedative, hypnotic, or anxiolytic amnestic disorder
C2017967	specified sedative, hypnotic, or anxiolytic abuse in remission
C2017968	specified sedative, hypnotic, or anxiolytic intoxication in remission
C2017969	specified sedative, hypnotic, or anxiolytic dependence in remission
C2017970	anxiety disorder induced by specified sedative, hypnotic, or anxiolytic drug
C2017971	mood disorder induced by specified sedative, hypnotic, or anxiolytic drug
C2017972	psychotic disorder induced by specified sedative, hypnotic, or anxiolytic drug
C2017973	sexual disturbance induced by specified sedative, hypnotic, or anxiolytic drug
C2017974	sleep disorder induced by specified sedative, hypnotic, or anxiolytic drug
C2017975	specified sedative, hypnotic, or anxiolytic intoxication with delirium
C2017976	specified sedative, hypnotic, or anxiolytic persistent dementia
C2017977	specified sedative, hypnotic, or anxiolytic withdrawal with delirium
C2017978	specified sedative, hypnotic, or anxiolytic withdrawal with perceptual disturbances
C2018130	spelling learning disability
C2019885	status post sex reassignment surgery
C2019888	stealing unneeded objects
C2020607	strange body sensations or changes
C2024825	cardiovascular effects of cocaine abuse in remission
C2024826	cardiovascular effects of continuous cocaine abuse
C2024827	cardiovascular effects of episodic cocaine abuse
C2025453	catatonic disorder due to known Axis III diagnosis
C2028349	hallucinations occur only in presence of observer
C2028351	hallucinations only when falling asleep or awakening
C2028352	hallucinogen-induced anxiety disorder during intoxication
C2028353	hallucinogen-induced mood disorder during intoxication
C2028354	hallucinogen-induced psychotic disorder
C2028355	hallucinogen-induced psychotic disorder during intoxication
C2028356	hallucinosis of unknown (Axis III) etiology
C2029410	having religious visions or experiences
C2029893	hearing voices when no one is talking
C2033094	panic attacks due to general medical condition
C2034289	stable paranoid schizophrenia
C2034360	parent-child problem
C2036589	subacute delirium of unknown (Axis III) etiology
C2036618	subchronic schizoaffective disorder with no residual symptoms
C2036620	subchronic schizophreniform disorder with no residual symptoms
C2036621	subchronic simple schizophrenia
C2036622	subchronic simple schizophrenia with acute exacerbation
C2037418	superstitiousness
C2038498	surreptitious disposal of food
C2046449	hoarding or concealing food
C2047946	illusion chronopsia
C2047947	gustatory illusion
C2047948	olfactory illusion
C2047949	somatic illusion
C2051832	peculiar tastes unrelated to food
C2051861	pedophilia sexually attracted to females
C2051862	pedophilia sexually attracted to males
C2052869	perceptual disturbances deja vu
C2052870	perceptual disturbances depersonalization
C2052871	perceptual disturbances derealization
C2052872	perceptual disturbances illusion
C2052873	perceptual disturbances jamais vu
C2052875	perceptual disturbances visual skills
C2052876	perceptual disturbances visual skills construction
C2052877	perceptual disturbances visual skills perception
C2055118	telepathic thinking
C2062584	psychogenic unresponsiveness
C2062728	Benzodiazepine withdrawal
C2062730	poisoning or overdose by MDMA
C2062747	psychiatric disorder requiring hospitalization
C2062748	intellectual disabilities with other behavioral symptoms
C2062749	intellectual disabilities without other behavioral symptoms
C2062750	undersocialized aggressive conduct disorder
C2062751	undersocialized nonaggressive conduct disorder
C2062752	aggressive socialized conduct disorder
C2062753	nonaggressive socialized conduct disorder
C2062754	selective mutism of childhood
C2062755	atypical eating disorder
C2062756	autistic disorder of childhood onset with full syndrome
C2062757	autistic disorder of childhood onset with residual state
C2062758	atypical pervasive developmental disorder
C2062759	atypical specific developmental disorder
C2062761	personality disorder of unknown (Axis III) etiology
C2062762	mental disorder of known (Axis III) etiology
C2062763	benzodiazepine abuse
C2062764	unspecified psychoactive substance abuse
C2062765	unspecified psychoactive substance dependence
C2062766	severe bipolar I disorder, most recent episode, mixed
C2062767	Severe bipolar I disorder, most recent episode, manic
C2062768	bipolar I disorder, most recent episode, depressed without melancholia
C2062769	single episode major depression without melancholia or psychotic features
C2062770	single episode major depression with melancholia without psychotic features
C2062771	single episode major depression in remission
C2062772	recurrent major depression without melancholia
C2062774	ego-syntonic homosexuality
C2062777	inhibited sexual excitement
C2062778	phase of life or life circumstance problem
C2062939	cocaine abuse cardiovascular effects
C2062940	sadistic triad
C2062960	perpetrator of spouse abuse
C2063080	Paruresis
C2063090	poisoning or overdose fentanyl analogues
C2063121	adjustment disorder with denial of physical disorder
C2063168	nitrous oxide abuse
C2063169	personality disorder of known (Axis III) etiology
C2063170	mental disorder of unknown (Axis III) etiology
C2063171	anxiety disorder of unknown (Axis III) etiology
C2063172	mood disorder of unknown (Axis III) etiology
C2063173	psychosis with delusions due to general medical condition
C2063174	delusional disorder of unknown (Axis III) etiology
C2063175	psychosis with hallucinations due to general medical condition
C2063206	amphetamine or sympathomimetic delirium
C2063271	delirium of known (Axis III) etiology
C2063272	delirium of unknown (Axis III) etiology
C2063273	dementia of known (Axis III) etiology
C2063274	dementia of unknown (Axis III) etiology
C2063275	amnestic disorder of known (Axis III) etiology
C2063276	amnestic disorder of unknown (Axis III) etiology
C2063277	dementia due to unspecified substance
C2063278	unspecified substance delirium due to unspecified substance
C2063279	withdrawal due to unspecified substance
C2063280	amnestic disorder due to unspecified substance
C2063281	delusional disorder due to unspecified substance
C2063282	hallucinosis due to unspecified substance
C2063288	mood disorder due to unspecified substance
C2063289	chronic major depression
C2063393	presyncope syndrome
C2063428	explosive personality disorder of known Axis III etiology
C2063429	explosive personality disorder, unknown (Axis III) etiology
C2063430	bipolar disorder with seasonal pattern
C2063680	attempted suicide by corrosive or caustic substances
C2063793	labile type personality change due to Axis III etiology
C2063794	disinhibited type personality change due to Axis III etiology
C2063795	apathetic type personality change due to Axis III etiology
C2063796	paranoid type personality change due to Axis III etiology
C2063797	combined type personality change due to Axis III etiology
C2063798	personality change due to Axis III etiology
C2063799	aggressive type personality change due to axis III etiology
C2063801	intoxication with unspecified psychoactive substance
C2063802	unspecified substance disorders
C2063803	anxiety disorder due to unspecified substance
C2063804	sexual dysfunction due to unspecified substance
C2063805	sleep disorder due to unspecified substance
C2063820	Rapid cycling bipolar I disorder
C2063821	anxiety disorder due to general medical condition with obsessive-compulsive disorder symptoms
C2063822	Conversion disorder with motor symptom or deficit
C2063823	Conversion disorder with sensory symptom or deficit
C2063824	conversion disorder with seizures
