CUI_Cause	CUI_Result	Cause	Result
C0581397	C2106847	Urogenital device	fibrosis due to genitourinary device, implant, or graft
C0581397	C2106851	Urogenital device	thrombus due to genitourinary device, implant, or graft
C0330989	C1264585	Family Melianthaceae	Family melianthaceae poisoning
C0677038	C2315690	Increase in pressure	Compartment syndrome of abdomen due to trauma
C0331585	C0275163	Agave lecheguilla	Agave lecheguilla poisoning
C0331584	C0275162	Agave	Agave species poisoning
C2240391	C0571210	Herbal medicine	Herbal medicine allergy
C0555953	C0344052	Macracanthorhynchus hirudinaceus	Infection by Macracanthorhynchus
C0330182	C0275268	Encephalartos	Encephalartos species poisoning
C0330180	C0275514	Zamia	Zamia species poisoning
C0330186	C0275416	Pinus	Pinus species poisoning
C0021113	C0399509	Prosthetic implant	Mechanical complication of chin prosthesis
C0330188	C0275417	Pinus ponderosa	Pinus ponderosa poisoning
C0036642	C0275454	Senecio	Senecio species poisoning
C0558298	C0413183	Paint stripper	Paint stripper causing toxic effect
C0453184	C1096735	Pulse vegetables	Allergy to legumes
C0453184	C2227748	Pulse vegetables	Allergy to bean
C0008221	C0573032	Clomethiazole	Chlormethiazole overdose of undetermined intent
C0008223	C0572907	Chlormezanone	Chlormezanone overdose of undetermined intent
C0360688	C0571225	Topical form zinc	Topical zinc allergy
C0162324	C0277148	Ascaridia galli	Infection by Ascaridia galli
C0590323	C1642389	Gauzes	Allergy to gauze
C0579196	C1298857	Mycobacterium borstelense	Infection due to Mycobacterium borstelense
C0360680	C0571820	Iodophore product	Povidone iodine allergy
C0019169	C2960634	Hepatitis B virus	Reactivation of hepatitis B viral hepatitis
C0070093	C3532573	Teriparatide	Allergy to teriparatide
C0014530	C1274458	Epidermophyton floccosum	Tinea manuum due to Epidermophyton floccosum
C0322622	C0277349	Genus Haematopinus	Infestation by Haematopinus
C0026501	C0276706	Scedosporium boydii	Infection by Scedosporium boydii
C0237425	C0569020	Narcotic Drugs	Diiodohydroxyquinoline poisoning of undetermined intent
C0019704	C3872437	Human immunodeficiency virus type I	Symptomatic human immunodeficiency virus (HIV) I infection
C0019707	C3854222	Human immunodeficiency virus type 2	Human immunodeficiency virus
C1960475	C0413073	Organophosphate herbicide	Organophosphorus herbicide causing toxic effect
C1960476	C0274467	Lead anti-infective agent	Poisoning by anti-infective compound of lead
C0262964	C0571519	Capreomycin	Capreomycin allergy
C0033697	C1260917	Proteus	Proteus pneumonia
C0033697	C2015264	Proteus	Proteus osteomyelitis
C0033697	C2062456	Proteus	Proteus corneal ulcer
C0033697	C2105287	Proteus	Proteus osteomyelitis of shoulder region
C0033697	C2105288	Proteus	Proteus osteomyelitis of humerus or elbow
C0033697	C2105289	Proteus	Proteus osteomyelitis of ulna, radius, or wrist
C0033697	C2105290	Proteus	Proteus osteomyelitis of hand
C0033697	C2105291	Proteus	Proteus osteomyelitis of pelvis, hip, or femur
C0033697	C2105292	Proteus	Proteus osteomyelitis of knee, patella, tibia, or fibula
C0033697	C2105293	Proteus	Proteus osteomyelitis of ankle or foot
C0033697	C2105294	Proteus	Proteus osteomyelitis of head, neck, or trunk
C0033697	C2105295	Proteus	Proteus osteomyelitis of multiple sites
C0459214	C1627883	Lobster - dietary	Allergy to lobster
C0459215	C1627770	Oyster - dietary	Allergy to oyster
C0729761	C2717988	Chemical categorized structurally	Diarrheic shellfish poisoning
C0336911	C0277724	Work-related activity	Visitor in work related accident
C0032611	C0274978	Polytetrafluoroethylene	Teflon poisoning
C0032611	C2062811	Polytetrafluoroethylene	inhalation of polytetrafluoroethylene fumes
C0032611	C2220316	Polytetrafluoroethylene	exposure to polytetrafluoroethylene (Teflon) fumes
C0032346	C3714582	Toxic substance	Toxic pneumonitis
C0032613	C0571901	Polythiazide	Polythiazide allergy
C0322243	C0277088	Paranoplocephala mammillana	Infection by Paranoplocephala mammillana
C0013085	C0572745	Doxepin	Doxepin overdose of undetermined intent
C0013084	C0571018	Doxapram	Doxapram allergy
C0729429	C0413195	Screenwash	Screenwash causing toxic effect
C0729428	C0413161	Dry cleaning agent	Dry cleaning fluid causing toxic effect
C0013089	C0572574	Doxorubicin	Doxorubicin overdose of undetermined intent
C0729426	C0413154	Bathroom cleaner	Disinfectant causing toxic effect
C0729425	C0413150	Cleaner for heated surfaces	Oven cleaner causing toxic effect
C0729424	C0413146	Dishwashing liquid	Dishwashing liquid causing toxic effect
C0729423	C0413158	Brick cleaner	Brick cleaner causing toxic effect
C0729422	C0413153	Toilet cleaner	Toilet cleaner causing toxic effect
C0729421	C0413157	Drain cleaner	Drain cleaner causing toxic effect
C0729421	C2136658	Drain cleaner	reported chemical burn by drain cleaner
C0729420	C0413155	Fabric cleaner	Fabric cleaner causing toxic effect
C1258014	C4039812	Human metapneumovirus	Bronchopneumonia due to Human metapneumovirus
C0357168	C0571808	Intravenous nutrition	Intravenous nutrition allergy
C0318793	C0276289	Zika virus	Zika virus disease
C0318792	C0276291	Wesselsbron virus	Wesselsbron fever
C0318796	C0276314	Simian hemorrhagic fever virus	Simian hemorrhagic fever
C0318798	C0206613	paramyxovirus	Disease due to Paramyxoviridae
C0729395	C0577617	Formalin fumes	Inhalation of formalin fumes
C0729394	C0348694	Silica dust	Pneumoconiosis due to other dust containing silica
C0729394	C2220359	Silica dust	exposure to silica dust
C0729397	C0416912	Brass fumes	Accidental poisoning by brass fumes
C0729397	C2082704	Brass fumes	intentional poisoning by brass fumes
C0729396	C0274875	Nitrous fumes	Toxic effect of nitrous fumes
C0969712	C1264593	Family Rosaceae - rose	Family rosaceae poisoning
C0969712	C2169520	Family Rosaceae - rose	recent contact with roses
C0042845	C0571838	Vitamin B>12< preparation	Cyanocobalamin allergy
C0042849	C0573829	Vitamin B group product	Nicotinic acid derivative overdose of undetermined intent
C0729398	C0264468	Coffee bean dust	Coffee-workers' lung
C4041413	C1961091	Beta lactam resistant bacteria	Beta lactam resistant bacterial infection
C0392411	C0343406	Acinetobacter genomospecies 9	Mima polymorpha infection
C0392419	C0416760	Fungicide	Accidental poisoning by pentachlorophenol
C0392419	C2082840	Fungicide	poisoning by fungicides with undetermined intent
C0392419	C2082841	Fungicide	intentional poisoning by fungicides
C0392419	C2082842	Fungicide	poisoning by fungicides due to self-inflicted overdose
C0055856	C0573490	Clarithromycin	Clarithromycin overdose of undetermined intent
C0700268	C0006872	Cannabis sativa	Cannabis intoxication
C1615607	C4041302	Influenza A virus subtype H1N1	Gastroenteritis due to H1N1 influenza
C0206508	C0276414	Dugbe virus	Dugbe virus disease
C0206509	C0343622	Uukuniemi virus	Uukuniemi fever
C0358321	C0573679	Human immunoglobulin	Intentional gamma globulin overdose
C0206505	C0206606	Birnaviridae	Disease due to Birnavirus
C0206507	C0276484	Infectious pancreatic necrosis virus of fish	Infectious pancreatic necrosis of fish
C1276307	C0571071	Cough/decongestant preparation	Proprietary decongestant allergy
C1276307	C2204246	Cough/decongestant preparation	self-inflicted overdose of anti-common cold medications
C0012288	C0571966	Dihydroergocornine	Co-dergocrine allergy
C0012289	C0571966	Dihydroergocristine	Co-dergocrine allergy
C0301508	C0569116	Yellow fever vaccine	Yellow fever vaccine poisoning of undetermined intent
C0242209	C0266873	Sugar	Erosion of teeth due to medicine
C0031862	C0413677	Phytonadione preparation	Adverse reaction to phytomenadione
C0331498	C0275246	Cynodon dactylon	Cynodon dactylon poisoning
C0035525	C0571293	Ribavirin	Tribavirin allergy
C0336721	C1960079	Arrow	Penetrating injury by arrow
C1113707	C0571243	Dimeticone	Dimethicone allergy
C0319266	C0276191	Sealpox virus	Sealpox
C0319264	C1531774	Bovine papular stomatitis virus	Cutaneous disorder due to bovine papular stomatitis virus
C0319265	C0276190	Chamois contagious ecthyma virus	Chamois contagious ecthyma
C0319260	C0276184	Buffalopox virus	Buffalopox
C0319261	C0276185	Camelpox virus	Camelpox
C0012022	C0573941	Diazoxide	Diazoxide overdose of undetermined intent
C0012757	C0570932	Distigmine	Distigmine allergy
C0319268	C0276206	Juncopox virus	Quailpox
C0319269	C0276203	Pigeonpox virus	Pigeonpox
C0360518	C0571603	Clobetasone	Clobetasone allergy
C0319275	C0276200	Psittacinepox virus	Parrotpox
C0023238	C1443239	Legionella pneumophila	Healthcare associated Legionnaires' disease
C0360511	C0573783	Hormones, synthetic substitutes and antagonists	Calcium regulating agent overdose
C0023237	C1443239	Legionella	Healthcare associated Legionnaires' disease
C0360513	C0571686	Testosterone patch	Testosterone patch allergy
C0360514	C0571689	Oral form estradiol	Oral estradiol allergy
C0360515	C0571691	Topical form estradiol	Topical estradiol allergy
C0029385	C2220272	Osmium tetroxide	exposure to osmium tetroxide fumes
C0360411	C0573652	Hydroxyquinoline antiprotozoal	Hydroxyquinoline overdose of undetermined intent
C0032623	C0571246	Polyvinyl alcohol product	Polyvinyl alcohol allergy
C1298773	C0573373	Musculoskeletal system agent	Gold salt overdose of undetermined intent
C0280004	C3506892	Analgesic AND antipyretic product	nonopioid analgesics, antipyretics and antirheumatics toxicity
C0280004	C3506894	Analgesic AND antipyretic product	self-inflicted overdose of nonopioid analgesics, antipyretics, and antirheumatics
C0280004	C3506895	Analgesic AND antipyretic product	intentional poisoning by nonopioid analgesics, antipyretics, and antirheumatics
C0280004	C3506896	Analgesic AND antipyretic product	poisoning by nonopioid analgesics, antipyretics, and antirheumatics with undetermined intent
C0021585	C1304025	Class Insecta	Dermatosis due to lice
C0021585	C4039228	Class Insecta	Allergic rhinitis caused by insects
C0021580	C0700359	Organophosphate insecticide	Organophosphate poisoning
C0021580	C2082901	Organophosphate insecticide	poisoning by organophosphorus insecticides with undetermined intent
C0021580	C2082902	Organophosphate insecticide	intentional poisoning by organophosphorus insecticides
C0360472	C1262476	Methadone analog	Methadone analog poisoning
C1011154	C1298864	Mycobacterium conspicuum	Infection due to Mycobacterium conspicuum
C0041098	C0571056	Triprolidine	Triprolidine allergy
C0041090	C0573304	Tripelennamine	Tripelennamine overdose of undetermined intent
C0145106	C0571389	Teicoplanin	Teicoplanin allergy
C0037479	C0570803	Amobarbital sodium	Amylobarbitone sodium allergy
C0542315	C0560689	Thermal agent	Thermal injury of cranial nerve
C0330813	C0275350	Lupinus	Lupinus species poisoning
C0011220	C1167804	Hepatitis D virus	Hepatitis D antibody measurement
C0011220	C1827372	Hepatitis D virus	hepatitis B virus with hepatitis delta superinfection
C0011220	C2063425	Hepatitis D virus	hepatitis D infection with hepatic coma
C0011220	C2074980	Hepatitis D virus	chronic hepatitis D infection
C0011220	C2118424	Hepatitis D virus	acute hepatitis D infection
C0011220	C2118429	Hepatitis D virus	acute hepatitis D infection with fulminant hepatic failure
C0011220	C2118430	Hepatitis D virus	acute hepatitis D infection with hepatic coma
C0073994	C0571745	Salcatonin	Salmon calcitonin allergy
C0330545	C1264599	Family Urticaceae - nettle	Family urticaceae poisoning
C0073992	C0570954	Salmeterol	Salmeterol allergy
C0323498	C0276405	Amblyomma americanum	Lone Star fever
C0008139	C2220381	Order Chiroptera	bitten by bat
C0330374	C0275292	Gomphrena celosioides	Gomphrena celosiodes poisoning
C0330377	C0275165	Agrostemma githago	Agrostemma githago poisoning
C0330376	C0275164	Agrostemma	Agrostemma species poisoning
C0330370	C0275173	Amaranthus	Amaranthus species poisoning
C0323497	C0277412	Amblyomma	Infestation by Amblyomma
C0567365	C2106908	Surgical material	complications due to non-absorbable surgical material
C0322011	C0276995	Prosthogonimus macrorchis	Infection by Prosthogonimus macrorchis
C0025659	C0573369	Methocarbamol	Methocarbamol overdose of undetermined intent
C0023610	C0571721	Gonadotropin releasing factor	Gonadorelin allergy
C0000294	C0571184	Mesna	Mesna allergy
C0079134	C1321033	Clostridium difficile	Toxic megacolon due to Clostridium difficile
C0320741	C0276809	Hammondia	Infection by Hammondia
C0323728	C0277444	Psorergates ovis	Infestation by Psorergates ovis
C0323729	C0277445	Psorergates simplex	Infestation by Psorergates simplex
C0323727	C0277443	Psorergates	Infestation by Psorergates
C0323725	C0344079	Cheyletiella blakei	Cat mite infestation
C0323722	C0277438	Cheyletiella	Cheyletiella dermatitis
C0323723	C0344080	Cheyletiella parasitivorax	Rabbit mite infestation
C0331636	C0275262	Dipcadi glaucum	Dipcadi glaucum poisoning
C0950191	C0571350	Cetrimide	Cetrimide allergy
C0320744	C1291865	Plasmodium ovale	Plasmodium ovale antigen
C0018150	C3495091	Gram-negative bacterium	Bacteremia due to gram negative bacteria
C0018150	C3531948	Gram-negative bacterium	Myocarditis due to Genus Rickettsia
C0018150	C3532354	Gram-negative bacterium	Far eastern spotted fever
C0018150	C4040376	Gram-negative bacterium	Severe sepsis with acute organ dysfunction due to Gram-negative bacteria
C0376196	C0274746	Opiate	Sodium morrhuate poisoning
C0376196	C2134025	Opiate	anaphylactic reaction to narcotics
C0376196	C2702605	Opiate	bronchospasm due to narcotic agents
C0018154	C3714602	Gram-positive bacteria	Staphylococcal toxic shock syndrome
C0018154	C3873513	Gram-positive bacteria	Invasive listeriosis
C0018154	C4038758	Gram-positive bacteria	Severe sepsis with acute organ dysfunction due to Gram-positive bacteria
C0018154	C4039684	Gram-positive bacteria	Toxic shock syndrome due to methicillin resistant Staphylococcus aureus infection
C0018155	C1319380	Gram-positive coccus	Disease due to Gram-positive coccus
C0018155	C4039456	Gram-positive coccus	Septic shock co-occurrent with acute organ dysfunction due to Gram-positive coccus
C0304485	C1644720	Sulfonamide diuretic	Sulfonamide diuretic adverse reaction
C0304487	C2585748	Saluretic agent	Adverse reaction to saluretic agent
C0733758	C0413606	Follicle-stimulating hormone product	Adverse reaction to follicle stimulating hormone
C0303131	C2959982	Beryllium compound	Poisoning by beryllium compound
C0028978	C0572266	Omeprazole	Omeprazole overdose of undetermined intent
C1744526	C1720672	Cryptosporidium	Cryptosporidiosis associated with AIDS
C1744526	C2049894	Cryptosporidium	infectious diarrhea of HIV patient due to Cryptosporidium
C0002744	C0573745	Anabolic steroid preparation	Anabolic steroid overdose
C0055443	C2711957	Chloroprocaine product	Allergy to chloroprocaine
C0052322	C0413036	Argemone oil	Argemone oil causing toxic effect
C0321386	C0277130	Superfamily Protostrongyloidea	Disease due to superfamily Protostrongyloidea
C0321387	C1387797	Angiostrongylus costaricensis	infection by Angiostrongylus costaricensis
C0321387	C2237968	Angiostrongylus costaricensis	biopsy of small intestine Angiostrongylus costaricensis
C0546879	C1443960	Tetracycline hydrochloride	Tetracycline hydrochloride allergy
C0033209	C0571133	Probenecid	Probenecid allergy
C0457555	C2220306	Halide	exposure to halide vapors
C0032154	C0487382	Plasmodium vivax	Plasmodium vivax antigen
C0032153	C1291864	Plasmodium malariae	Plasmodium malariae antigen
C0032150	C0487378	Plasmodium falciparum	Plasmodium falciparum antigen
C0032150	C1405102	Plasmodium falciparum	Plasmodium falciparum malaria with complication
C0321812	C0276935	Schistosoma chestermani	Infection by Schistosoma chestermani
C0321650	C0277251	Onchocerca reticulata	Infection by Onchocerca reticulata
C0017133	C0264388	Gastric secretions	Aspiration pneumonia due to regurgitated gastric secretions
C0012564	C0277027	Diphyllobothrium latum	Infection by Diphyllobothrium latum
C0012563	C0012561	Diphyllobothrium	Intestinal diphyllobothriasis
C0522402	C0552979	Streptococcus pneumoniae serotype 14	Streptococcus pneumoniae serotype 14 antibody
C0522403	C0552991	Streptococcus pneumoniae serotype 7F	Streptococcus pneumoniae serotype 7F antibody
C0522404	C0552993	Streptococcus pneumoniae serotype 9N	Streptococcus pneumoniae serotype 9N antibody
C0522405	C1291976	Saccharomonospora	Saccharomonospora species antibody
C0321737	C0277204	Trichuris ovis	Infection by Trichuris ovis
C0522409	C1291977	Saccharomonospora viridis	Saccharomonospora viridis antibody
C0317767	C1298934	Mycobacterium malmoense	Infection due to Mycobacterium malmoense
C0317766	C1298911	Mycobacterium szulgai	Infection due to Mycobacterium szulgai
